2023-05-29 21:55:45,152   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 22 - Data Location: 74 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=28, inst=STORE_FAST(arg=3, lineno=219)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$const26.0']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=30, inst=LOAD_FAST(arg=1, lineno=220)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack []
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=32, inst=UNARY_NEGATIVE(arg=None, lineno=220)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$b30.1']
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=34, inst=STORE_FAST(arg=4, lineno=220)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$32unary_negative.2']
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=36, inst=LOAD_FAST(arg=4, lineno=221)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack []
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=38, inst=LOAD_CONST(arg=2, lineno=221)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$exp36.3']
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=40, inst=COMPARE_OP(arg=0, lineno=221)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$exp36.3', '$const38.4']
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=42, inst=POP_JUMP_IF_FALSE(arg=48, lineno=221)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$40compare_op.5']
2023-05-29 21:55:55,786   run - DEBUG:end state. edges=[Edge(pc=44, stack=(), blockstack=(), npush=0), Edge(pc=48, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,786   run - DEBUG:pending: deque([State(pc_initial=98 nstack_initial=0), State(pc_initial=44 nstack_initial=0), State(pc_initial=48 nstack_initial=0)])
2023-05-29 21:55:55,786   run - DEBUG:stack: []
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=98, inst=LOAD_CONST(arg=6, lineno=232)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack []
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=100, inst=STORE_FAST(arg=3, lineno=232)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$const98.0']
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=102, inst=LOAD_FAST(arg=1, lineno=233)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack []
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=104, inst=STORE_FAST(arg=4, lineno=233)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$b102.1']
2023-05-29 21:55:55,786   run - DEBUG:end state. edges=[Edge(pc=106, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,786   run - DEBUG:pending: deque([State(pc_initial=44 nstack_initial=0), State(pc_initial=48 nstack_initial=0), State(pc_initial=106 nstack_initial=0)])
2023-05-29 21:55:55,786   run - DEBUG:stack: []
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=44, inst=LOAD_GLOBAL(arg=0, lineno=222)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack []
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=46, inst=RAISE_VARARGS(arg=1, lineno=222)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack ['$44load_global.0']
2023-05-29 21:55:55,786   run - DEBUG:end state. edges=[]
2023-05-29 21:55:55,786   run - DEBUG:pending: deque([State(pc_initial=48 nstack_initial=0), State(pc_initial=106 nstack_initial=0)])
2023-05-29 21:55:55,786   run - DEBUG:stack: []
2023-05-29 21:55:55,786   dispatch - DEBUG:dispatch pc=48, inst=LOAD_DEREF(arg=0, lineno=223)
2023-05-29 21:55:55,786   dispatch - DEBUG:stack []
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=50, inst=POP_JUMP_IF_FALSE(arg=106, lineno=223)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$48load_deref.0']
2023-05-29 21:55:55,787   run - DEBUG:end state. edges=[Edge(pc=52, stack=(), blockstack=(), npush=0), Edge(pc=106, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,787   run - DEBUG:pending: deque([State(pc_initial=106 nstack_initial=0), State(pc_initial=52 nstack_initial=0), State(pc_initial=106 nstack_initial=0)])
2023-05-29 21:55:55,787   run - DEBUG:stack: []
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=106, inst=LOAD_FAST(arg=4, lineno=234)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack []
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=108, inst=LOAD_CONST(arg=7, lineno=234)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$exp106.0']
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=110, inst=COMPARE_OP(arg=4, lineno=234)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$exp106.0', '$const108.1']
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=112, inst=POP_JUMP_IF_FALSE(arg=130, lineno=234)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$110compare_op.2']
2023-05-29 21:55:55,787   run - DEBUG:end state. edges=[Edge(pc=114, stack=(), blockstack=(), npush=0), Edge(pc=130, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,787   run - DEBUG:pending: deque([State(pc_initial=52 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=114 nstack_initial=0), State(pc_initial=130 nstack_initial=0)])
2023-05-29 21:55:55,787   run - DEBUG:stack: []
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=52, inst=LOAD_FAST(arg=0, lineno=224)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack []
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=54, inst=LOAD_CONST(arg=2, lineno=224)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$a52.0']
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=56, inst=COMPARE_OP(arg=2, lineno=224)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$a52.0', '$const54.1']
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=58, inst=POP_JUMP_IF_FALSE(arg=76, lineno=224)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$56compare_op.2']
2023-05-29 21:55:55,787   run - DEBUG:end state. edges=[Edge(pc=60, stack=(), blockstack=(), npush=0), Edge(pc=76, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,787   run - DEBUG:pending: deque([State(pc_initial=106 nstack_initial=0), State(pc_initial=114 nstack_initial=0), State(pc_initial=130 nstack_initial=0), State(pc_initial=60 nstack_initial=0), State(pc_initial=76 nstack_initial=0)])
2023-05-29 21:55:55,787   run - DEBUG:pending: deque([State(pc_initial=114 nstack_initial=0), State(pc_initial=130 nstack_initial=0), State(pc_initial=60 nstack_initial=0), State(pc_initial=76 nstack_initial=0)])
2023-05-29 21:55:55,787   run - DEBUG:stack: []
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=114, inst=LOAD_GLOBAL(arg=2, lineno=236)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack []
2023-05-29 21:55:55,787   dispatch - DEBUG:dispatch pc=116, inst=LOAD_METHOD(arg=3, lineno=236)
2023-05-29 21:55:55,787   dispatch - DEBUG:stack ['$114load_global.0']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=118, inst=LOAD_FAST(arg=0, lineno=236)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$116load_method.1']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=120, inst=LOAD_GLOBAL(arg=4, lineno=236)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$116load_method.1', '$a118.2']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=122, inst=LOAD_FAST(arg=1, lineno=236)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$116load_method.1', '$a118.2', '$120load_global.3']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=124, inst=CALL_FUNCTION(arg=1, lineno=236)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$116load_method.1', '$a118.2', '$120load_global.3', '$b122.4']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=126, inst=CALL_METHOD(arg=2, lineno=236)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$116load_method.1', '$a118.2', '$124call_function.5']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=128, inst=RETURN_VALUE(arg=None, lineno=236)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$126call_method.6']
2023-05-29 21:55:55,788   run - DEBUG:end state. edges=[]
2023-05-29 21:55:55,788   run - DEBUG:pending: deque([State(pc_initial=130 nstack_initial=0), State(pc_initial=60 nstack_initial=0), State(pc_initial=76 nstack_initial=0)])
2023-05-29 21:55:55,788   run - DEBUG:stack: []
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=130, inst=LOAD_FAST(arg=4, lineno=237)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack []
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=132, inst=LOAD_CONST(arg=2, lineno=237)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$exp130.0']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=134, inst=COMPARE_OP(arg=3, lineno=237)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$exp130.0', '$const132.1']
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=136, inst=POP_JUMP_IF_FALSE(arg=172, lineno=237)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$134compare_op.2']
2023-05-29 21:55:55,788   run - DEBUG:end state. edges=[Edge(pc=138, stack=(), blockstack=(), npush=0), Edge(pc=172, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,788   run - DEBUG:pending: deque([State(pc_initial=60 nstack_initial=0), State(pc_initial=76 nstack_initial=0), State(pc_initial=138 nstack_initial=0), State(pc_initial=172 nstack_initial=0)])
2023-05-29 21:55:55,788   run - DEBUG:stack: []
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=60, inst=LOAD_DEREF(arg=2, lineno=225)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack []
2023-05-29 21:55:55,788   dispatch - DEBUG:dispatch pc=62, inst=POP_JUMP_IF_FALSE(arg=68, lineno=225)
2023-05-29 21:55:55,788   dispatch - DEBUG:stack ['$60load_deref.0']
2023-05-29 21:55:55,788   run - DEBUG:end state. edges=[Edge(pc=64, stack=(), blockstack=(), npush=0), Edge(pc=68, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,788   run - DEBUG:pending: deque([State(pc_initial=76 nstack_initial=0), State(pc_initial=138 nstack_initial=0), State(pc_initial=172 nstack_initial=0), State(pc_initial=64 nstack_initial=0), State(pc_initial=68 nstack_initial=0)])
2023-05-29 21:55:55,788   run - DEBUG:stack: []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=76, inst=LOAD_FAST(arg=0, lineno=229)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=78, inst=LOAD_CONST(arg=1, lineno=229)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$a76.0']
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=80, inst=COMPARE_OP(arg=3, lineno=229)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$a76.0', '$const78.1']
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=82, inst=POP_JUMP_IF_FALSE(arg=106, lineno=229)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$80compare_op.2']
2023-05-29 21:55:55,789   run - DEBUG:end state. edges=[Edge(pc=84, stack=(), blockstack=(), npush=0), Edge(pc=106, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,789   run - DEBUG:pending: deque([State(pc_initial=138 nstack_initial=0), State(pc_initial=172 nstack_initial=0), State(pc_initial=64 nstack_initial=0), State(pc_initial=68 nstack_initial=0), State(pc_initial=84 nstack_initial=0), State(pc_initial=106 nstack_initial=0)])
2023-05-29 21:55:55,789   run - DEBUG:stack: []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=138, inst=LOAD_FAST(arg=4, lineno=238)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=140, inst=LOAD_CONST(arg=1, lineno=238)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$exp138.0']
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=142, inst=BINARY_AND(arg=None, lineno=238)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$exp138.0', '$const140.1']
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=144, inst=POP_JUMP_IF_FALSE(arg=154, lineno=238)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$142binary_and.2']
2023-05-29 21:55:55,789   run - DEBUG:end state. edges=[Edge(pc=146, stack=(), blockstack=(), npush=0), Edge(pc=154, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,789   run - DEBUG:pending: deque([State(pc_initial=172 nstack_initial=0), State(pc_initial=64 nstack_initial=0), State(pc_initial=68 nstack_initial=0), State(pc_initial=84 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=146 nstack_initial=0), State(pc_initial=154 nstack_initial=0)])
2023-05-29 21:55:55,789   run - DEBUG:stack: []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=172, inst=LOAD_FAST(arg=3, lineno=243)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=174, inst=POP_JUMP_IF_FALSE(arg=184, lineno=243)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$invert172.0']
2023-05-29 21:55:55,789   run - DEBUG:end state. edges=[Edge(pc=176, stack=(), blockstack=(), npush=0), Edge(pc=184, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,789   run - DEBUG:pending: deque([State(pc_initial=64 nstack_initial=0), State(pc_initial=68 nstack_initial=0), State(pc_initial=84 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=146 nstack_initial=0), State(pc_initial=154 nstack_initial=0), State(pc_initial=176 nstack_initial=0), State(pc_initial=184 nstack_initial=0)])
2023-05-29 21:55:55,789   run - DEBUG:stack: []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=64, inst=LOAD_DEREF(arg=2, lineno=226)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack []
2023-05-29 21:55:55,789   dispatch - DEBUG:dispatch pc=66, inst=RETURN_VALUE(arg=None, lineno=226)
2023-05-29 21:55:55,789   dispatch - DEBUG:stack ['$64load_deref.0']
2023-05-29 21:55:55,789   run - DEBUG:end state. edges=[]
2023-05-29 21:55:55,790   run - DEBUG:pending: deque([State(pc_initial=68 nstack_initial=0), State(pc_initial=84 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=146 nstack_initial=0), State(pc_initial=154 nstack_initial=0), State(pc_initial=176 nstack_initial=0), State(pc_initial=184 nstack_initial=0)])
2023-05-29 21:55:55,790   run - DEBUG:stack: []
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=68, inst=LOAD_GLOBAL(arg=1, lineno=228)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack []
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=70, inst=LOAD_CONST(arg=4, lineno=228)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$68load_global.0']
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=72, inst=CALL_FUNCTION(arg=1, lineno=228)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$68load_global.0', '$const70.1']
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=74, inst=RAISE_VARARGS(arg=1, lineno=228)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$72call_function.2']
2023-05-29 21:55:55,790   run - DEBUG:end state. edges=[]
2023-05-29 21:55:55,790   run - DEBUG:pending: deque([State(pc_initial=84 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=146 nstack_initial=0), State(pc_initial=154 nstack_initial=0), State(pc_initial=176 nstack_initial=0), State(pc_initial=184 nstack_initial=0)])
2023-05-29 21:55:55,790   run - DEBUG:stack: []
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=84, inst=LOAD_FAST(arg=0, lineno=229)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack []
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=86, inst=LOAD_CONST(arg=5, lineno=229)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$a84.0']
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=88, inst=COMPARE_OP(arg=3, lineno=229)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$a84.0', '$const86.1']
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=90, inst=POP_JUMP_IF_FALSE(arg=106, lineno=229)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$88compare_op.2']
2023-05-29 21:55:55,790   run - DEBUG:end state. edges=[Edge(pc=92, stack=(), blockstack=(), npush=0), Edge(pc=106, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,790   run - DEBUG:pending: deque([State(pc_initial=106 nstack_initial=0), State(pc_initial=146 nstack_initial=0), State(pc_initial=154 nstack_initial=0), State(pc_initial=176 nstack_initial=0), State(pc_initial=184 nstack_initial=0), State(pc_initial=92 nstack_initial=0), State(pc_initial=106 nstack_initial=0)])
2023-05-29 21:55:55,790   run - DEBUG:pending: deque([State(pc_initial=146 nstack_initial=0), State(pc_initial=154 nstack_initial=0), State(pc_initial=176 nstack_initial=0), State(pc_initial=184 nstack_initial=0), State(pc_initial=92 nstack_initial=0), State(pc_initial=106 nstack_initial=0)])
2023-05-29 21:55:55,790   run - DEBUG:stack: []
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=146, inst=LOAD_FAST(arg=2, lineno=239)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack []
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=148, inst=LOAD_FAST(arg=0, lineno=239)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$r146.0']
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=150, inst=INPLACE_MULTIPLY(arg=None, lineno=239)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$r146.0', '$a148.1']
2023-05-29 21:55:55,790   dispatch - DEBUG:dispatch pc=152, inst=STORE_FAST(arg=2, lineno=239)
2023-05-29 21:55:55,790   dispatch - DEBUG:stack ['$150inplace_multiply.2']
2023-05-29 21:55:55,790   run - DEBUG:end state. edges=[Edge(pc=154, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,790   run - DEBUG:pending: deque([State(pc_initial=154 nstack_initial=0), State(pc_initial=176 nstack_initial=0), State(pc_initial=184 nstack_initial=0), State(pc_initial=92 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=154 nstack_initial=0)])
2023-05-29 21:55:55,791   run - DEBUG:stack: []
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=154, inst=LOAD_FAST(arg=4, lineno=240)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack []
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=156, inst=LOAD_CONST(arg=1, lineno=240)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$exp154.0']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=158, inst=INPLACE_RSHIFT(arg=None, lineno=240)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$exp154.0', '$const156.1']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=160, inst=STORE_FAST(arg=4, lineno=240)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$158inplace_rshift.2']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=162, inst=LOAD_FAST(arg=0, lineno=241)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack []
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=164, inst=LOAD_FAST(arg=0, lineno=241)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$a162.3']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=166, inst=INPLACE_MULTIPLY(arg=None, lineno=241)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$a162.3', '$a164.4']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=168, inst=STORE_FAST(arg=0, lineno=241)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$166inplace_multiply.5']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=170, inst=JUMP_ABSOLUTE(arg=130, lineno=241)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack []
2023-05-29 21:55:55,791   run - DEBUG:end state. edges=[Edge(pc=130, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,791   run - DEBUG:pending: deque([State(pc_initial=176 nstack_initial=0), State(pc_initial=184 nstack_initial=0), State(pc_initial=92 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=154 nstack_initial=0), State(pc_initial=130 nstack_initial=0)])
2023-05-29 21:55:55,791   run - DEBUG:stack: []
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=176, inst=LOAD_CONST(arg=8, lineno=243)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack []
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=178, inst=LOAD_FAST(arg=2, lineno=243)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$const176.0']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=180, inst=BINARY_TRUE_DIVIDE(arg=None, lineno=243)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$const176.0', '$r178.1']
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=182, inst=RETURN_VALUE(arg=None, lineno=243)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack ['$180binary_true_divide.2']
2023-05-29 21:55:55,791   run - DEBUG:end state. edges=[]
2023-05-29 21:55:55,791   run - DEBUG:pending: deque([State(pc_initial=184 nstack_initial=0), State(pc_initial=92 nstack_initial=0), State(pc_initial=106 nstack_initial=0), State(pc_initial=154 nstack_initial=0), State(pc_initial=130 nstack_initial=0)])
2023-05-29 21:55:55,791   run - DEBUG:stack: []
2023-05-29 21:55:55,791   dispatch - DEBUG:dispatch pc=184, inst=LOAD_FAST(arg=2, lineno=243)
2023-05-29 21:55:55,791   dispatch - DEBUG:stack []
